user_id#merchant_id,prob
110365#2522,0.83
210207#2285,0.27
168268#3014,0.21
168268#4688,0.12
107602#1031,0.34
107602#3838,0.76
119158#94,0.60
177204#2806,0.35
106295#1245,0.94
208366#2770,0.83
208366#4592,0.23
143111#3014,0.27
143384#4873,0.60
144134#1558,0.34
179059#1364,0.49
196501#2041,0.26
136020#4182,0.94
199095#501,0.14
167406#2459,0.22
162422#2691,0.85
158164#2869,0.49
192820#2577,0.79
169193#3555,0.47
153253#1886,0.20
197838#1624,0.80
167094#3351,0.70
106172#3118,0.96
211492#2699,0.81
162716#2642,0.77
107078#1701,0.14
186945#3264,0.88
186945#4520,0.59
153706#4470,0.23
137658#168,0.59
185662#1284,0.32
140696#351,0.24
140696#2806,0.56
175817#1870,0.20
112258#3722,0.18
124632#872,0.39
192495#2727,0.81
139451#4430,0.63
139451#3687,0.70
139451#3056,0.90
211462#4562,0.42
162366#4124,0.39
106154#3160,0.59
193928#2069,0.86
170004#3859,0.21
170004#2399,0.45
170004#4210,0.67
138276#716,0.91
158890#1857,0.98
195131#4881,0.75
195131#2731,0.52
167173#1360,0.37
152311#820,0.97
163024#1360,0.50
193413#4859,0.56
193413#2054,0.24
149678#3555,0.64
182226#2513,0.44
139516#4345,0.72
207173#2927,0.61
116005#3785,0.05
116005#3540,0.83
116005#2770,0.55
171079#1897,0.78
153554#2522,0.07
153554#4476,0.65
169391#2420,0.69
193537#1473,0.33
192548#4072,0.71
192548#3201,0.27
192548#210,0.44
180669#2465,0.84
194142#1751,0.14
194142#2541,0.65
115509#4481,0.02
147319#530,0.90
147319#2964,0.35
140148#2051,0.28
133916#1374,0.18
118050#2615,0.50
118050#2815,0.75
165951#3854,0.74
165951#255,0.46
148118#4696,0.77
162995#1897,0.19
196464#2760,0.93
117047#3249,0.36
168100#857,0.87
170834#397,0.99
176180#2139,0.20
195446#3517,0.06
195446#2576,0.34
195446#4092,0.33
142826#4787,0.03
208958#1360,0.93
122675#4491,0.92
122675#1811,0.53
122675#421,0.58
122675#3962,0.42
122675#2738,0.20
183755#602,0.05
163441#1669,0.50
126807#2356,0.58
165338#939,0.60
117125#4035,0.56
115913#2422,0.08
193806#2770,0.47
186323#4982,0.16
202087#4316,0.56
119499#914,0.69
201215#2809,0.93
201308#661,0.19
197321#1112,0.71
139106#1059,0.62
142060#3772,0.14
140511#1046,0.30
135596#2502,0.34
111652#2131,0.76
189955#4020,0.59
148468#276,0.57
175826#1857,0.13
155003#4822,0.48
117230#3042,0.75
145640#4547,0.47
137583#3273,0.71
136334#3579,0.59
155487#4061,0.99
146214#4103,0.30
144701#789,0.13
183210#4772,0.30
132202#2168,0.66
132202#264,0.16
111380#2600,0.69
111380#4103,0.73
150670#2165,0.78
183980#2211,0.75
203220#896,0.38
185321#3580,0.03
173129#2481,0.48
150265#3447,0.22
154040#3829,0.96
112403#3100,0.65
198680#2889,0.57
121712#2098,0.15
121712#3526,0.78
207127#4554,0.66
165321#2405,0.64
158872#139,0.64
120667#3464,0.09
149171#1701,0.03
149171#4335,0.84
181011#3517,0.51
122645#3280,0.74
144202#4072,0.36
171783#1324,0.75
143680#1701,0.23
124814#4449,0.30
208125#3887,0.75
156382#814,0.75
181026#3456,0.71
146993#1879,0.68
195049#3438,0.32
112263#1793,0.83
112263#2538,0.70
111823#2234,0.78
195378#3249,0.80
203930#2804,0.47
144551#4072,0.94
188337#2234,0.16
188337#1994,0.14
124964#1701,0.60
171115#276,0.54
108303#4868,0.30
158531#2831,0.68
114684#561,0.22
114684#1515,0.84
140231#873,0.53
181651#4169,0.92
181651#2780,0.78
139915#2182,0.42
162068#4730,0.54
143992#3524,0.34
188472#26,0.09
164142#168,0.15
176656#2461,0.32
159396#3358,0.37
165675#3010,0.36
174357#1886,0.15
131635#276,0.39
131635#2883,0.13
185329#4246,0.88
191370#2171,0.07
165505#3670,0.32
176424#4156,0.36
187216#2759,0.37
141214#2481,0.69
126533#3854,0.25
118009#1405,0.14
194361#4072,0.53
211398#2667,0.38
155955#501,0.55
173011#4861,0.76
173011#4772,0.76
178193#602,0.69
153305#604,0.16
153305#3854,0.21
138108#3246,0.53
124230#1581,0.23
212023#3080,0.00
201105#2990,0.71
209006#2077,0.20
209006#4592,0.19
132171#2501,0.62
204882#2768,0.65
197866#1785,0.09
143409#2275,0.84
143409#44,0.77
152876#846,0.51
156890#1385,0.33
134462#1768,0.00
115308#1564,0.92
158897#3305,0.43
177156#4210,0.83
186220#3807,0.24
186220#4762,0.58
129615#1758,0.64
124673#3333,0.74
166789#3867,0.10
120003#222,0.41
124642#2255,0.79
136187#3246,0.81
106566#2522,0.17
118442#1243,0.83
118442#1307,0.65
171340#872,0.01
132055#4052,0.30
132059#4383,0.78
136422#270,0.85
136422#44,0.10
166809#2124,0.24
147809#2213,0.56
139618#1134,0.55
168731#4779,0.44
118944#2420,0.86
152479#1026,0.17
153383#3901,0.10
194012#368,0.26
194012#4784,0.76
127353#4010,0.82
199148#3576,0.29
186593#2538,0.11
131504#3246,0.94
184772#3999,0.59
207555#1897,0.62
136230#2888,0.97
144646#21,0.07
188914#4988,0.58
117789#2667,0.81
174670#4533,0.07
146112#1940,0.46
182414#119,0.03
177804#2429,0.66
197407#561,0.12
197407#471,0.74
203311#3465,0.05
175248#750,0.91
144301#1555,0.07
169254#2469,0.76
152097#4365,0.50
133900#3438,0.57
166157#3576,0.55
179757#3356,0.74
133865#3774,0.67
141892#3464,0.72
205512#4411,0.04
147581#3469,0.27
205189#4161,0.15
197370#2904,0.70
148142#1520,0.69
190213#2165,0.15
127713#4880,0.39
127713#224,0.19
127713#4326,0.35
197136#1020,0.93
125902#2699,0.41
192713#3168,0.03
192713#501,0.80
183948#4995,0.90
130883#3159,0.49
174377#4836,0.60
168757#2775,0.53
183425#399,0.36
165286#4103,0.38
194824#1738,0.16
126882#1886,0.23
126882#3928,0.88
158068#4410,0.71
144700#1857,0.14
117729#1758,0.41
173018#2796,0.19
210709#2768,0.10
159548#2133,0.53
106981#2642,0.65
110893#4864,0.80
157904#5,0.99
164215#1284,0.60
210330#2309,0.58
175288#1916,0.56
200478#2051,0.82
155987#2018,0.64
186188#3438,0.56
174635#3968,0.06
152215#4085,0.92
183840#3100,0.18
199862#3335,0.43
167558#502,0.35
157443#2459,0.26
205669#814,0.85
177074#1020,0.35
118002#3362,0.11
107008#685,0.70
154076#1397,0.40
138063#1243,0.13
172475#2459,0.03
119240#4335,0.21
107452#2459,0.18
146608#4946,0.91
205652#1284,0.57
112919#3237,0.06
112919#2459,0.76
206505#1669,0.68
161507#3925,0.62
161507#2328,0.21
175319#2920,0.68
186106#1897,0.17
186106#3470,0.08
209695#1230,0.93
195408#1284,0.77
107432#2463,0.96
130952#4161,0.61
141331#1824,0.84
124143#1245,0.10
109989#4018,0.52
202565#1515,0.66
202565#3058,0.07
196973#4730,0.07
185982#4425,0.21
152926#3470,0.71
156835#142,0.48
156835#1443,0.66
156835#1912,0.08
135269#3464,0.49
179472#3246,0.87
133728#2829,0.74
119303#3671,0.60
197070#215,0.36
155236#3854,0.90
193298#2459,0.30
127298#4330,0.57
158797#1581,0.02
173825#4718,0.49
160999#579,0.55
143552#4335,0.53
168150#3962,0.20
135013#1502,0.64
110265#501,0.49
192392#4835,0.10
192392#4216,0.31
148880#2983,0.98
138399#597,0.89
211757#1133,0.98
202782#1954,0.27
206202#1363,0.81
192740#4182,0.57
160143#878,0.46
126246#2290,0.50
140820#2454,0.77
126280#1030,0.30
119029#1971,0.13
167396#4168,0.08
186639#2147,0.48
184985#4103,0.93
144688#289,0.69
144688#3490,0.40
127942#2461,0.62
200571#635,0.40
137400#4932,0.52
149003#4752,0.73
153340#3692,0.81
189919#1897,0.78
200455#1907,0.94
176397#2518,0.05
162511#350,0.17
162511#1500,0.66
151904#2083,0.70
115671#3438,0.26
168119#1531,0.78
161340#4819,0.49
161340#3464,0.66
183975#4995,0.49
183975#2821,0.29
178598#3013,0.61
171438#4772,0.13
119574#1324,0.63
156732#1021,0.37
148559#1994,0.74
169852#4476,0.11
169972#2131,0.87
201130#685,0.60
201130#2213,0.87
147078#3246,0.31
131536#4987,0.01
197859#3692,0.14
154727#2480,0.07
154727#4988,0.01
154727#3005,0.32
154727#3071,0.18
135709#4085,0.25
195068#4156,0.41
195068#2459,0.59
195068#2770,0.95
107584#1971,0.96
195932#1358,0.70
122514#2273,0.85
185902#1155,0.58
172765#2127,0.36
164391#2754,0.71
140882#3864,0.79
164548#3464,0.70
150804#2480,0.67
150804#1897,0.54
150804#4072,0.76
158907#4730,0.54
193827#4288,0.88
113670#4584,0.52
211849#210,0.36
173762#2731,0.43
157762#1976,0.99
179856#872,0.41
179856#1897,0.85
141786#3818,0.64
181319#538,0.99
147616#4005,0.85
136339#2454,0.06
114968#4564,0.54
117479#586,0.81
117479#2768,0.29
140699#597,0.28
210860#3317,0.07
118249#3965,0.66
115161#4103,0.79
115161#2459,0.58
143363#780,0.69
128896#4782,0.17
178253#3871,0.69
175362#79,0.13
157386#4873,0.26
158098#3722,0.44
125674#4942,0.70
209224#1701,0.64
128173#3029,0.93
141240#2309,0.67
149077#4103,0.48
149077#3246,0.73
167040#634,0.86
182971#1189,0.92
182971#2393,0.30
182971#3854,0.29
143309#1250,0.97
142291#4476,0.45
162202#1688,0.64
115757#4103,0.99
156528#4883,0.95
138960#891,0.74
190270#3056,0.47
178770#2502,0.78
178770#2541,0.48
178770#711,0.40
127903#1245,0.07
127903#4293,0.62
203290#4919,0.90
180819#210,1.00
125444#3327,0.09
203905#1019,0.90
189798#4880,0.50
110190#4103,0.37
110190#2127,0.19
129465#3246,0.15
129465#1300,0.76
200111#4035,0.39
146780#2782,0.43
189906#3056,0.28
154805#318,0.96
125655#1988,0.84
200110#474,0.59
125737#2480,0.11
146444#2399,0.38
135971#3464,0.93
107750#397,0.13
183349#750,0.84
202876#1581,0.09
188379#4460,0.98
151732#2480,0.44
110683#3246,0.22
110525#3871,0.99
110525#4271,0.73
110525#3988,0.91
110525#4673,0.15
110525#199,0.42
168759#2290,0.37
187341#3264,0.65
120957#444,0.14
169487#4988,0.60
134997#2152,0.36
135860#1393,0.96
164889#168,0.64
129411#646,0.63
126740#4452,0.45
126740#1811,0.11
126740#4091,0.59
112149#4673,0.61
167327#3854,0.48
209902#59,0.88
164579#3168,0.88
130307#3218,0.36
209405#1020,0.46
158152#658,0.06
185674#4072,0.09
107319#4288,0.71
142560#2806,0.55
137191#1722,0.62
156800#3218,0.79
204796#3094,0.27
136312#3246,0.35
146297#3033,0.49
127757#2434,0.28
127757#3362,0.31
201582#4411,0.84
192942#1187,0.79
140272#4072,0.41
107186#2615,0.96
186179#2904,0.00
119890#3576,0.44
175648#1811,0.78
112905#1785,0.55
190411#1243,0.60
190411#4104,0.32
183224#2069,0.76
183224#2685,0.94
182338#1811,0.34
182338#3579,0.32
132368#1785,0.19
132368#3887,0.10
120545#2459,0.49
156049#4095,0.32
152553#1360,0.88
131226#501,0.91
110794#2128,0.54
176351#4836,0.10
176351#4025,0.67
124905#2561,0.95
204311#3895,0.89
187386#1020,0.01
162573#501,0.06
115341#4330,0.99
115341#2459,0.83
175094#3580,0.61
149708#1472,0.67
148579#690,0.06
146945#814,0.18
206000#4531,0.43
206000#4709,0.27
163547#1374,0.57
123213#3805,0.16
114988#156,0.20
137735#4811,0.86
178229#4314,0.16
197200#597,0.65
197200#1629,0.72
191615#2422,0.07
191615#4316,0.19
191615#780,0.45
191615#3394,0.13
206885#4701,0.62
111599#2988,0.38
159529#4061,0.56
211307#2920,0.69
178718#4314,0.80
208488#3854,0.93
187837#2541,0.43
144744#3539,0.19
144744#78,0.06
192278#1581,0.76
111661#632,0.02
111661#750,0.04
209371#421,0.82
141078#3945,0.63
141078#4103,0.54
210985#2459,0.40
126502#2128,0.18
131272#3569,0.75
140628#3864,0.69
119748#1472,0.74
151415#156,0.66
119040#40,0.46
119040#448,0.38
174270#637,0.27
115264#4772,0.78
201265#3994,0.26
126943#3100,0.83
194658#1287,0.28
117000#144,0.25
200158#2356,0.55
200514#2758,0.30
197568#4194,0.60
172552#1307,0.10
191072#1700,0.06
208854#4696,0.81
158202#145,0.43
122417#3182,0.30
184921#1701,0.23
130444#3107,0.05
204912#1256,0.96
204912#4995,0.55
204912#3123,0.24
116049#72,0.83
142639#4086,0.61
124653#2459,0.49
200783#3965,0.78
151928#634,0.26
197965#1307,0.03
121020#2829,0.36
204317#2459,0.34
130742#2428,0.41
130742#3465,0.10
197547#4594,0.31
147690#4547,0.30
155068#3785,0.32
188578#4226,0.93
111456#3994,0.90
111456#3782,0.88
169251#2541,0.99
184736#4452,0.06
184736#421,0.43
184736#2829,0.07
154548#3030,0.70
119223#2609,0.43
166479#974,0.90
208191#2809,0.08
209253#674,0.29
181827#1581,0.37
203461#4777,0.76
113228#3965,0.55
148155#3465,0.61
200384#4466,0.24
153819#2422,0.64
207083#3765,0.93
130579#2522,0.14
145915#3442,0.23
148709#1482,0.73
146972#4941,0.22
146972#3358,0.09
146972#4335,0.36
146972#1665,0.04
146972#4937,0.92
145051#3670,0.45
183346#4784,0.56
201643#4777,0.27
177415#3855,0.77
177415#3517,0.41
126799#3838,0.36
126799#4863,0.49
126799#3333,0.14
143656#2422,0.49
130659#2175,0.24
147221#361,0.09
121490#3540,0.87
156965#998,0.83
146178#1897,0.50
175543#2127,0.35
126271#502,0.56
114689#2402,0.85
144831#1665,0.09
200098#4410,0.16
200098#2943,0.72
119537#2405,0.78
127011#1245,0.49
168729#1555,0.59
168729#2393,0.11
136293#2414,0.35
202461#3465,0.18
109742#3470,0.84
207159#4719,0.32
155022#3100,0.92
200055#2459,0.06
192504#21,0.50
156909#1886,0.97
193193#1623,0.68
168026#129,0.80
138559#3470,0.42
166890#3670,0.12
166890#3464,0.27
125690#2409,0.58
188277#2770,0.45
109169#210,0.55
109169#168,0.11
133396#2290,0.60
171624#3670,0.37
180383#2480,0.44
127186#2151,0.17
127186#2353,0.16
127186#716,0.74
127186#2268,0.56
148640#3218,0.80
145710#4306,0.94
109537#2533,0.81
126135#4550,0.52
180802#4147,0.99
157330#2230,0.65
173507#4018,0.58
173507#1284,0.90
173507#2780,0.14
171727#4329,0.82
139961#2198,0.57
163177#2436,0.47
132978#1046,0.46
107981#2555,0.54
187444#2541,0.94
196516#3297,0.61
122695#2018,0.58
146792#3444,0.55
160887#210,0.09
166244#4280,0.40
168831#1886,0.87
168831#2356,0.10
200668#1558,0.22
117450#1581,0.80
140655#3447,0.89
140655#2979,0.08
144864#2904,0.26
106774#2522,0.83
177493#2901,0.97
137786#4025,0.20
114878#2940,0.52
131043#452,0.16
114793#2072,0.23
160929#1174,0.38
208534#2904,0.02
171938#4987,0.04
189701#2626,0.83
186662#4035,0.30
186662#156,0.02
205044#1250,0.80
149238#1708,0.63
163626#4345,0.53
186446#931,0.64
114068#2334,0.83
191183#2041,0.05
168615#348,0.30
168615#3286,0.13
125642#4072,0.94
143591#3337,0.60
133006#814,0.06
154920#1259,0.26
197942#2313,0.97
199214#1636,0.65
200874#3807,0.63
185187#215,0.47
182731#2927,0.09
197655#1245,0.67
132499#458,0.54
132499#2480,0.07
144227#4476,0.17
144227#2234,0.94
142588#658,0.80
125501#2983,0.80
122607#2915,0.16
119085#2915,0.64
106982#2103,0.39
175145#4103,0.84
147233#3854,0.35
193718#4345,0.61
193441#3803,0.36
129494#4401,0.86
202860#1508,0.21
179525#270,0.97
179525#4919,0.12
164159#3218,0.92
203374#3229,0.36
199708#3020,0.82
199708#823,0.55
199708#4688,0.26
124590#4535,0.59
150376#4466,0.85
111084#3591,0.45
131597#3680,0.38
189450#1046,0.52
120086#2459,0.08
156628#3938,0.63
156628#1897,0.48
156628#4676,0.49
135682#2459,0.97
166417#2815,0.65
193284#4305,0.55
193284#1857,0.08
127645#3337,0.48
187770#610,0.62
128977#2459,0.65
168944#2792,0.93
130081#1627,0.94
130081#270,0.63
130081#2459,0.19
146541#2459,0.71
153986#4035,0.10
153986#2582,0.95
207065#2667,0.43
130765#2459,0.13
200126#3100,0.89
200126#2210,0.88
206973#3810,0.26
200065#1785,0.91
197612#3938,0.22
185845#4779,0.75
167577#530,0.63
205251#4072,0.41
149882#4148,0.56
149882#210,0.43
197009#2356,0.79
158699#4103,0.51
191285#1793,0.54
148470#2409,0.34
210069#119,0.76
142091#1046,0.24
204596#1531,0.27
204596#4401,0.73
170836#2548,0.50
196752#814,0.63
196752#3997,0.39
178870#1564,0.98
178870#351,0.13
120544#4430,0.97
120544#4598,0.31
143629#2290,0.60
166152#637,0.85
116606#2691,0.26
133038#3058,0.37
119591#3692,0.05
153582#1020,0.54
153582#4594,0.33
115085#892,0.09
149326#1994,0.34
209706#3879,0.66
209706#2829,0.67
156217#69,0.82
156217#2533,0.54
156217#3670,0.21
151705#1469,0.43
146424#2459,0.79
146424#2356,0.52
146424#607,0.71
146424#3786,0.65
115480#3275,0.82
154879#4690,0.41
140062#3033,0.33
186197#153,0.28
183681#4020,0.39
183681#2522,0.68
139580#3692,0.78
158830#2685,0.97
154050#2198,0.30
127244#3242,0.92
207970#4466,0.59
108785#1665,0.48
108785#4594,0.55
206400#4881,0.01
147036#397,0.12
150270#1031,0.65
188543#4192,0.83
133042#3182,0.67
133042#3807,0.95
125214#814,0.71
195792#596,0.05
128918#3879,0.75
120528#4330,0.54
108138#3670,0.50
108138#4937,0.37
159914#168,0.10
175807#168,0.09
143620#1397,0.09
165904#2940,0.45
165904#1886,0.55
162532#4147,0.52
108871#1827,0.95
159262#2397,0.14
185516#685,0.81
165914#1559,0.70
194051#814,0.10
128927#480,0.12
133642#2469,0.88
159821#4387,0.43
185130#1363,0.39
118224#1358,0.82
169587#2534,0.31
200679#4822,0.25
126722#104,0.50
126722#2426,0.69
130294#2770,0.99
204187#634,0.52
193225#2018,0.54
182621#4335,0.66
128942#1650,0.69
186028#2429,0.56
135447#129,0.38
135447#4734,0.79
192333#2454,0.19
142227#2715,0.44
145461#2123,0.62
145461#3341,0.94
145461#4688,0.54
143843#3474,0.17
143843#3020,0.71
199060#1897,0.43
152614#210,0.69
171183#1971,0.26
197907#4715,0.62
142473#1886,0.10
110634#715,0.16
127714#3925,0.30
115766#844,0.18
188486#844,0.72
193569#1984,0.80
193569#3036,0.04
137492#3584,0.74
143964#4883,0.70
208355#460,0.12
198505#3080,0.01
198505#3803,0.84
111088#4982,0.65
111038#2426,0.08
140952#2389,0.67
115628#4568,0.70
115628#3464,0.30
177359#460,0.33
107879#2642,0.51
107879#1730,0.54
186592#3566,0.18
193280#2262,0.36
153348#4406,0.35
176680#1701,0.91
142671#4633,0.66
206482#2867,0.06
114343#1329,0.85
201367#4005,0.74
201367#3517,0.24
116527#1284,0.72
132218#472,0.69
126655#4055,0.52
120717#3670,0.78
181960#2298,0.99
106586#2815,0.76
109947#1250,0.34
204138#4072,0.80
122082#2534,0.43
184105#4345,0.61
195462#4772,0.58
122420#3202,0.48
118736#1827,0.47
205798#2459,0.39
150423#4569,0.96
150423#521,0.13
106450#974,0.20
158420#604,0.10
193115#276,0.19
182354#3464,0.43
182354#4594,0.33
195525#1897,0.71
113493#1822,0.75
166921#711,0.94
166921#810,0.83
151856#4979,0.91
115146#979,0.79
179471#4387,0.16
135112#452,0.69
135112#4314,0.93
135112#78,0.94
130418#2618,0.11
130418#1542,0.22
204977#2937,0.15
128359#411,0.77
128359#1469,0.74
142000#4150,0.52
211392#679,0.07
159571#1636,0.54
154785#3764,0.17
138264#1886,0.18
138264#4688,0.16
108213#2422,0.41
110829#2018,0.22
128126#1447,0.86
150487#592,0.87
145892#2776,0.58
153176#3374,0.18
153176#3854,0.29
202343#3100,0.75
188013#4081,0.91
204521#2117,0.56
186247#2659,0.99
138797#4103,0.50
195659#4156,0.15
153271#4290,0.78
154966#612,0.88
123034#2534,0.43
165682#3823,0.20
178057#3080,0.36
187105#2672,0.09
187105#4103,0.56
133521#4103,0.68
156124#3963,0.94
147197#81,0.25
187789#2614,0.57
168933#3999,0.02
193716#3782,0.70
180740#2426,0.09
164511#1688,0.98
183366#1673,0.51
183366#1994,0.05
169356#872,0.42
107353#2770,0.69
107353#156,0.27
157849#2988,0.61
199889#4480,0.76
128728#1196,0.75
109265#1633,0.80
139741#1886,0.12
132148#1633,0.66
202941#78,0.83
180757#3036,0.97
107698#501,0.55
197392#4161,0.66
148950#2409,0.34
123234#2548,0.98
123234#324,0.84
133163#2513,0.98
175485#3470,0.63
145868#711,0.06
143996#3123,0.03
143996#1897,0.38
150530#4634,0.01
148810#2780,0.39
148810#1587,0.93
121705#4345,0.99
143420#3732,0.23
182168#2139,0.36
128564#3685,0.26
145910#4103,0.64
184005#3685,0.10
170104#2080,0.76
127520#3645,0.91
127520#4863,0.65
208804#873,0.45
179380#3879,0.16
182153#5,0.56
119464#2127,0.62
119464#4618,0.61
136048#4335,0.17
136048#3464,0.30
161509#2124,0.12
196494#3477,0.94
205821#2815,0.85
193833#1751,0.10
120031#833,0.61
206023#998,0.34
151700#4290,0.72
151700#4335,0.92
144581#3465,0.82
173027#2182,0.24
150359#1897,0.61
188141#521,0.43
158248#1669,0.39
149684#1897,0.79
154559#1250,0.21
207076#2643,0.53
176622#1031,0.16
117211#4715,0.01
152893#4005,0.58
146182#547,0.18
185474#2780,0.48
142408#4649,0.54
122056#4491,0.68
122056#4876,0.85
141543#4335,0.89
106909#1310,0.13
167107#1897,0.01
167107#4103,0.76
167107#4466,0.49
109158#814,0.25
107160#2402,0.89
138009#2357,0.40
166631#2307,0.71
113880#3669,0.56
147927#4035,0.70
147927#4072,0.24
110584#4553,0.63
141571#264,0.36
141571#716,0.27
173905#612,0.72
180627#1243,0.55
119940#1245,0.76
111885#3572,0.88
209863#2703,0.08
205199#1591,0.27
207407#959,0.73
170896#1643,0.75
202001#1031,0.29
202001#1019,0.84
202001#2883,0.50
166317#350,0.73
116392#3645,0.94
123934#3107,0.96
194503#3559,0.94
164528#2454,0.75
164528#3925,0.28
164528#4937,0.86
203390#1629,0.12
186665#2983,0.70
148073#2983,0.87
201964#2262,0.42
131304#3067,0.24
202032#3185,0.76
197355#4425,0.17
182479#1792,0.37
198609#4476,0.17
198609#4466,0.53
126065#210,0.54
178397#2062,0.74
178397#905,0.40
158685#1523,0.48
209077#3540,0.57
120021#4779,0.92
172397#3954,0.70
160323#780,0.89
160323#3100,0.10
160323#2422,0.00
160323#3854,0.71
127313#1827,0.78
107468#612,0.37
167383#351,0.75
153403#771,0.40
160444#2167,0.01
198632#3362,0.78
191089#2775,0.73
191089#2502,0.41
191089#4335,0.08
129492#4424,0.14
186950#3965,0.11
186950#3100,0.58
188254#3692,0.78
107148#1046,0.96
107148#4863,0.61
107148#976,0.85
112261#2804,0.41
171017#3438,0.61
190265#3442,0.97
181272#156,0.61
159777#4335,0.13
159777#1046,0.37
172969#2459,0.03
172969#4210,0.70
172969#1245,0.70
130950#623,0.48
203192#4335,0.16
172696#168,0.41
192982#2459,0.09
192982#814,0.04
195161#3485,0.53
144040#289,0.55
133798#4526,0.45
156096#2465,0.92
135424#2454,0.30
173546#3848,0.17
164240#3785,0.61
108686#4103,0.38
154347#168,0.85
144571#3524,0.31
159296#4387,0.96
146528#1020,0.83
141321#4173,0.35
153344#1822,0.31
200674#1245,0.28
139584#2060,0.12
139584#2815,0.79
176404#4988,0.83
145971#3587,0.21
114466#2616,0.63
136076#780,0.07
205857#4308,0.98
152178#3056,0.53
113164#4886,0.37
110996#3898,0.21
122132#3529,0.91
203710#3333,0.51
124738#3246,0.85
201750#4072,0.81
208045#4103,0.02
168753#715,0.67
179233#1020,0.78
166935#2309,0.65
123756#3159,0.69
123756#2809,0.27
123756#1491,0.14
191084#652,0.46
113147#3471,0.52
113147#4550,0.75
129418#3438,0.63
121180#5,0.89
183746#2207,0.73
164586#1264,0.47
154369#4551,0.93
141189#2459,0.76
141189#4103,0.09
130571#2414,0.73
130571#1310,0.33
142328#2131,0.74
154428#4004,0.54
154428#4161,0.67
154428#4590,0.69
167639#1558,0.25
167639#4067,0.32
167639#3320,0.82
152784#2422,0.43
109386#1327,0.07
109386#697,0.36
204492#2290,0.36
204492#2198,0.50
159064#3782,0.58
114020#4782,0.42
114020#607,0.24
193376#4779,0.36
189550#604,0.88
174126#2426,0.30
128161#4919,0.80
112345#4919,0.45
209087#3901,0.28
168053#4476,0.30
192727#2468,0.41
198193#1250,0.74
128489#3331,0.98
159847#3402,0.80
136482#3978,0.73
136482#4853,0.99
178036#1473,0.80
124813#4926,0.14
124813#168,0.77
207741#1174,0.73
159703#3356,0.23
159703#2480,0.65
138395#715,0.60
135054#3797,0.86
135054#2147,0.14
204971#2234,0.45
204971#2069,0.02
109485#4335,0.24
195790#2904,0.77
134519#4210,0.65
184082#4466,0.07
180919#2667,0.29
148518#820,0.11
148518#2909,0.35
189923#2353,0.08
175431#4280,0.15
128407#3887,0.85
184129#3098,0.69
123620#845,0.13
124836#1971,0.94
149168#1246,0.04
149168#2402,0.07
183411#3740,0.93
152357#1097,0.71
110292#264,0.88
145361#3772,0.42
107462#2422,0.40
151002#3351,0.18
198463#1750,0.99
106668#3,0.20
122511#3579,0.60
172660#1488,0.60
147119#4449,0.25
188294#1235,0.41
185313#4176,0.97
171830#979,0.85
201682#78,0.71
142320#471,0.69
110129#4594,0.59
203804#1245,0.59
191510#2615,0.67
167753#3063,0.17
170563#3131,0.15
170563#3758,0.47
107338#283,0.17
203321#4476,0.03
131580#4211,0.54
117566#2356,0.70
117566#967,0.72
210698#2898,0.47
160155#2379,0.88
199261#1978,0.94
203694#3080,0.81
150324#351,0.74
150324#1886,0.06
137635#1897,0.58
132043#3583,0.84
146103#156,0.32
146103#2429,0.19
151991#3118,0.60
151991#1581,0.73
166516#845,1.00
151301#3457,0.79
181479#322,0.55
137922#1586,0.48
145385#3337,0.44
199982#2069,0.49
173243#823,0.62
174775#3463,0.32
169627#44,0.65
202221#1196,0.69
112486#4688,0.25
117452#2182,0.50
141051#4085,0.49
173796#1971,0.85
127107#711,0.29
127107#318,0.22
155692#1243,0.23
152747#922,0.87
195307#2385,0.19
195307#1243,0.73
176452#3218,0.63
156230#3080,0.74
126520#2809,0.33
154318#351,0.75
115254#1505,0.77
202273#1688,0.44
202273#2685,0.85
133751#4141,0.18
118902#3772,0.01
202222#104,0.78
164535#1376,0.52
164535#2615,0.91
162438#3854,0.46
199244#1477,0.32
144489#1587,0.29
147290#129,0.29
147290#2459,0.89
169161#1982,0.51
124319#2459,0.97
126640#841,0.83
126640#1665,0.68
183643#3382,0.65
145038#4673,0.69
147637#1201,0.93
127526#4784,0.90
196082#4784,0.57
177292#144,0.87
129025#2783,0.87
201369#4883,0.65
206407#1391,0.05
185336#4466,0.64
197934#1360,0.44
152196#217,0.73
203884#4253,0.10
187253#465,0.37
139849#3470,0.23
139849#2618,0.97
192184#3835,0.89
124668#4103,0.20
124668#1395,0.44
124826#156,0.21
117012#2652,0.94
211873#4574,0.76
115677#4562,0.73
162904#1197,0.43
170798#2422,0.69
170798#2256,0.31
135405#4693,0.19
156266#4115,0.25
168666#3056,0.28
136507#1785,0.47
136507#2426,0.29
150633#4542,0.06
163825#1793,0.86
163653#3159,0.38
146594#3080,0.58
175442#4618,0.66
192649#2033,0.71
192557#4280,0.62
165279#4995,0.79
139034#3082,0.29
205733#3528,0.34
205733#1545,0.03
205733#1576,0.60
135483#2480,0.14
135483#168,0.24
135483#604,0.55
135483#2760,0.83
135483#1665,0.53
135483#2454,0.61
135483#658,0.03
135483#4103,0.23
135483#3898,0.41
135483#1250,0.18
203794#1753,0.76
203349#2538,0.02
195330#1972,0.11
141715#2426,0.44
141715#1360,0.77
144258#1811,0.04
144258#2770,0.47
134676#2171,0.46
132422#2290,0.66
