user_id#merchant_id,prob
154326#193,0.04
117762#2332,0.025
147151#397,0.05
119808#5,0.03
168324#2018,0.04
177909#3320,0.035
208675#3921,0.035
208675#129,0.075
142974#1020,0.05
142974#2102,0.035
112198#2422,0.53
193099#3692,0.535
193099#1500,0.53
193099#2904,0.53
131142#4491,0.02
144233#4896,0.025
200495#1324,0.015
200495#2353,0.02
186342#4696,0.02
108363#2618,0.04
108363#2182,0.03
133593#1690,0.005
181207#4696,0.055
142043#4531,0.02
210442#1395,0.04
147331#1376,0.525
128754#3355,0.03
127100#4535,0.03
210003#1811,0.055
184204#3772,0.02
152044#2193,0.04
167430#1627,0.015
179449#4466,0.045
119931#1701,0.03
118846#2072,0.02
193678#1673,0.035
207401#4849,0.005
211362#814,0.03
166364#1664,0.025
144780#388,0.015
145663#2117,0.05
168683#1230,0.03
168683#4377,0.035
193668#270,0.04
133287#2548,0.025
107752#3333,0.025
198585#3685,0.03
144177#3994,0.025
114744#658,0.045
174199#3797,0.015
168608#4086,0.27
168608#1243,0.27
137614#2041,0.01
174258#2501,0.03
141424#2426,0.02
127246#1769,0.01
140135#4929,0.035
140135#1070,0.005
142882#4035,0.015
112321#4719,0.01
112029#1897,0.02
203144#3333,0.025
172738#4618,0.04
136308#1838,0.03
122861#2290,0.05
157516#4988,0.02
181780#139,0.015
146126#218,0.01
151803#4457,0.005
142295#4990,0.045
142295#3362,0.05
160217#1811,0.04
160217#1822,0.05
114250#1596,0.025
139967#2603,0.03
139967#403,0.535
151937#4027,0.015
127726#3042,0.035
121009#3765,0.055
121009#438,0.035
186694#4345,0.04
186694#636,0.02
166022#451,0.005
157642#4780,0.03
134493#4182,0.055
110166#3327,0.015
125056#2461,0.025
187961#833,0.005
153581#4613,0.015
186825#4103,0.045
113904#3406,0.035
171861#1838,0.045
157392#2570,0.07
149152#1327,0.03
141899#2356,0.01
141899#2459,0.035
202261#4345,0.03
201930#210,0.035
189037#4531,0.02
121012#1580,0.015
178884#2829,0.025
180997#3597,0.025
121619#3498,0.05
210099#2854,0.03
210099#2642,0.03
203451#2773,0.02
203451#1463,0.545
110713#2142,0.51
167405#4335,0.015
176294#1379,0.005
148698#4772,0.03
124290#1740,0.02
164370#1248,0.025
137566#4772,0.025
191409#595,0.02
196222#757,0.015
196222#4784,0.03
118443#3056,0.02
118443#2815,0.065
197501#820,0.045
192965#3029,0.035
132758#3539,0.02
210565#632,0.59
151506#2480,0.28
195540#2829,0.05
124917#1613,0.055
124917#716,0.025
190240#3692,0.04
140451#2313,0.03
119373#2124,0.02
176618#2459,0.035
164892#2548,0.015
142163#187,0.04
203006#2213,0.04
203006#3042,0.06
146881#2275,0.035
172554#4772,0.01
172554#814,0.025
169754#3014,0.015
169754#1811,0.045
122943#2379,0.025
187694#2150,0.025
187694#4775,0.53
184052#2311,0.03
187261#3465,0.03
143949#4995,0.025
173282#2988,0.025
123094#2182,0.08
123491#2356,0.03
180832#4072,0.015
176590#464,0.015
189663#31,0.065
189663#998,0.03
112347#3864,0.025
173740#750,0.03
169846#1633,0.535
115602#4783,0.035
206061#530,0.02
164640#1155,0.51
194123#1897,0.07
193641#1811,0.04
199469#4762,0.01
166870#3159,0.01
108047#129,0.03
175401#3327,0.03
166648#1586,0.025
166648#4112,0.045
208067#1444,0.03
140390#658,0.045
140390#4072,0.03
115715#4103,0.03
182844#3470,0.04
194582#2616,0.005
175271#1120,0.025
194563#4084,0.035
155477#2915,0.055
155477#3818,0.04
119198#44,0.025
143457#4022,0.525
125187#522,0.02
162843#501,0.01
150050#3465,0.045
150050#844,0.03
150050#4005,0.03
153951#4435,0.025
128001#750,0.01
189995#2422,0.005
142499#939,0.01
169983#4281,0.545
209754#4941,0.535
108652#814,0.01
108652#2770,0.005
171338#2041,0.02
167219#4843,0.025
149829#1177,0.03
137584#535,0.01
114173#2487,0.025
149257#2591,0.01
200279#1112,0.035
200279#4430,0.015
162822#4335,0.015
162822#939,0.02
164739#2983,0.04
164739#2198,0.055
117046#4271,0.035
144575#1330,0.02
144575#2414,0.03
184929#69,0.025
201074#421,0.025
181647#1461,0.03
191400#2275,0.02
146481#3517,0.03
149822#1330,0.025
167246#944,0.045
167246#642,0.015
167246#1978,0.03
208959#3438,0.035
152903#3160,0.535
135852#2545,0.01
135852#2459,0.585
146265#2429,0.03
137354#2445,0.02
131458#2943,0.045
163635#4476,0.035
163635#878,0.035
106149#1633,0.005
193653#1753,0.035
107889#1897,0.025
117406#2806,0.02
152320#4103,0.03
165299#501,0.27
171391#45,0.015
171260#2821,0.005
124988#351,0.03
143293#4767,0.015
120224#318,0.515
180174#2357,0.01
198054#1250,0.05
197486#1581,0.005
186809#1243,0.025
144235#3067,0.02
108454#145,0.02
205968#1245,0.01
124833#1395,0.015
124833#4988,0.005
124833#2837,0.02
124833#647,0.02
162146#2268,0.02
208210#270,0.045
189254#4826,0.02
148270#1445,0.02
142483#4306,0.03
207868#4218,0.045
117482#4103,0.02
117482#4982,0.02
126079#3100,0.06
198362#4335,0.035
116386#3965,0.03
118721#324,0.01
165188#168,0.05
143418#3670,0.025
129614#193,0.03
163219#2459,0.045
178860#2643,0.005
148314#1395,0.015
114259#1897,0.03
157042#2056,0.005
115590#164,0.02
152147#2422,0.035
155727#3011,0.02
158826#2797,0.555
158826#1360,0.055
138096#4372,0.005
138096#2004,0.025
138251#711,0.52
177073#3958,0.52
166727#4281,0.005
156150#776,0.03
208098#1149,0.01
119284#168,0.025
124225#1558,0.01
119620#4286,0.065
124202#3616,0.03
110115#2459,0.025
130493#2234,0.035
172786#2480,0.015
200363#2837,0.03
149632#502,0.0
184938#4841,0.03
140537#4787,0.075
174889#1785,0.02
181201#4932,0.02
159812#1581,0.025
178629#1146,0.02
187054#79,0.045
137250#4062,0.055
107082#2983,0.535
211994#1822,0.545
107724#3722,0.03
186474#2422,0.04
211784#1330,0.015
174679#4463,0.025
197512#4881,0.055
152868#4750,0.03
173970#1243,0.035
183082#2654,0.01
203656#870,0.515
203656#2533,0.015
182020#530,0.025
186386#2007,0.02
198770#595,0.01
199819#1897,0.01
199819#2563,0.555
206499#1189,0.04
191004#1189,0.035
170570#3580,0.02
110576#1284,0.525
160460#4594,0.045
162852#2332,0.02
120310#4995,0.015
120310#1155,0.005
171062#1307,0.03
171062#2534,0.025
208087#785,0.025
123401#4072,0.05
123401#4067,0.065
164436#3570,0.025
106895#3056,0.045
152548#4755,0.03
207112#3871,0.045
155936#2904,0.02
157883#2577,0.025
189044#3568,0.015
201856#3362,0.52
129985#3438,0.03
148352#4192,0.025
145018#1245,0.52
153631#3785,0.015
154387#939,0.01
130595#2452,0.055
146863#3356,0.015
196836#2459,0.035
161015#1758,0.04
161015#2385,0.05
190624#2426,0.045
202090#758,0.045
160110#4222,0.025
188994#1250,0.015
122930#1250,0.015
165875#4035,0.015
165875#168,0.015
108737#1907,0.03
142801#2353,0.04
207203#4594,0.015
192570#1332,0.015
211419#2502,0.045
159220#1463,0.06
179433#3333,0.52
179433#2829,0.535
179433#2459,0.535
133047#4704,0.04
133047#962,0.065
133047#2522,0.54
133047#1091,0.015
182630#3465,0.01
182630#3890,0.03
169505#3458,0.035
108083#3464,0.51
180082#2497,0.02
189942#649,0.025
163955#991,0.015
174953#1046,0.015
159600#2548,0.005
178372#3419,0.015
119330#4863,0.015
119330#1217,0.015
119330#3457,0.015
193814#294,0.08
193814#2533,0.015
173873#1897,0.015
139173#307,0.02
146284#2268,0.02
155115#4345,0.03
155115#3597,0.03
209898#94,0.01
209898#4103,0.015
209772#2459,0.03
206186#2904,0.03
161789#775,0.045
112745#1376,0.02
132825#3080,0.57
164696#4004,0.03
164031#1473,0.01
184913#2835,0.035
120736#2463,0.02
120736#3132,0.04
125490#4492,0.025
125490#3056,0.015
209075#4316,0.035
113114#147,0.005
113114#1307,0.02
154951#2151,0.03
182453#2820,0.045
123891#3327,0.035
123891#1015,0.035
124531#4673,0.06
185703#3898,0.045
146410#2449,0.025
171738#1095,0.01
133141#2481,0.025
166543#4086,0.02
146517#2379,0.02
137751#2234,0.015
164127#2626,0.01
189498#1792,0.01
166300#4308,0.03
194006#3088,0.03
208627#2614,0.025
169607#4550,0.015
203341#3517,0.02
203341#3333,0.04
203341#1811,0.04
176738#628,0.04
176540#3442,0.04
211270#4594,0.015
146040#2522,0.04
142286#4335,0.04
120139#1907,0.05
120139#3816,0.05
183547#4872,0.025
183547#4192,0.025
125773#3540,0.02
155099#850,0.04
155099#2571,0.025
129105#4982,0.03
186013#816,0.025
199842#1020,0.02
196926#2691,0.01
196770#4161,0.015
193807#3351,0.075
186402#1769,0.025
186402#1581,0.03
186402#2983,0.03
112988#3576,0.04
123109#814,0.545
190310#3100,0.02
136014#3067,0.025
193102#974,0.045
171293#2513,0.025
192171#3182,0.025
122464#2591,0.01
159401#2667,0.085
159401#3080,0.045
169800#750,0.025
175179#2069,0.015
175179#28,0.015
211249#1729,0.015
113344#1886,0.03
120856#814,0.05
179224#1669,0.05
179224#3529,0.02
202695#4227,0.015
164602#2556,0.005
164602#3155,0.01
127329#4483,0.01
156279#2972,0.025
126429#4535,0.07
109826#2422,0.05
157979#3333,0.015
197361#361,0.025
197361#2422,0.05
197361#3854,0.025
197361#4040,0.025
211460#501,0.025
190122#129,0.025
173202#2792,0.02
107113#156,0.035
107113#2356,0.055
196724#2915,0.025
196724#1627,0.025
136780#3107,0.005
165471#3362,0.025
189050#3765,0.025
196172#3665,0.035
199874#2483,0.015
177250#2215,0.055
178854#3807,0.025
167089#1052,0.025
115483#1581,0.285
128534#3540,0.02
137605#2829,0.02
121454#3107,0.025
129178#4868,0.025
161551#4401,0.04
199532#502,0.015
169669#4161,0.035
134548#4684,0.03
134548#4306,0.035
148817#4995,0.035
186127#2406,0.02
186127#1021,0.055
208273#1690,0.025
208273#1155,0.025
182413#4863,0.02
147299#3927,0.03
158955#4095,0.045
158955#2591,0.05
158955#4345,0.035
180597#2275,0.01
144188#2094,0.02
196271#1785,0.035
196271#3246,0.015
174159#637,0.015
203305#3864,0.035
171950#2609,0.02
171950#215,0.025
142900#4035,0.04
155667#2313,0.035
166013#1020,0.025
209528#251,0.02
175982#1071,0.025
111580#223,0.025
152557#2548,0.01
160965#210,0.025
122426#845,0.055
148515#4472,0.035
148515#4919,0.035
205958#3587,0.05
188474#4746,0.035
126973#4982,0.03
126973#658,0.03
126973#3878,0.02
117516#2770,0.015
183809#2290,0.535
206918#458,0.04
117504#1581,0.03
148760#845,0.045
108689#4822,0.02
198551#2642,0.02
134663#2234,0.05
118241#3356,0.015
118241#2667,0.015
135677#3107,0.045
199225#3470,0.025
199225#658,0.015
173656#3854,0.045
185028#2445,0.535
183140#637,0.025
132714#3662,0.005
166096#168,0.055
189477#3483,0.02
189477#3692,0.02
189477#610,0.03
132986#1250,0.035
202725#3052,0.035
154064#1250,0.07
168199#1748,0.045
168199#2977,0.035
155883#3655,0.02
155883#1994,0.015
155883#2835,0.015
155883#2459,0.015
164495#397,0.025
141956#3539,0.015
111512#2233,0.555
195144#597,0.01
203600#2627,0.04
156472#510,0.54
156472#3576,0.085
162322#1245,0.03
148079#1376,0.01
133716#3326,0.025
180695#4554,0.035
131251#4684,0.02
164675#2407,0.02
164675#3405,0.02
156436#3286,0.025
108345#2480,0.04
108345#647,0.03
164263#939,0.035
161134#2582,0.03
109134#3587,0.035
195939#3762,0.025
108773#996,0.01
130115#671,0.025
183802#4466,0.03
109198#1886,0.02
139814#2809,0.02
206762#2988,0.02
187041#720,0.005
119828#3968,0.045
156435#1020,0.025
135247#1472,0.025
135247#4995,0.045
197099#1021,0.005
154865#1344,0.03
144435#4579,0.04
152982#1473,0.045
152982#637,0.045
113819#3818,0.01
174634#610,0.02
174634#357,0.01
186206#1510,0.02
192415#635,0.005
192415#2809,0.03
165262#104,0.025
108016#3273,0.05
164088#637,0.045
164088#4022,0.045
164088#4425,0.045
120983#4863,0.025
120983#2569,0.555
183338#2069,0.54
183338#1637,0.54
183338#1164,0.54
208786#2548,0.015
140526#4210,0.02
140526#4547,0.0
160683#4670,0.005
140071#452,0.045
140071#1284,0.025
140071#4103,0.025
112619#3807,0.035
192126#4192,0.01
135625#2459,0.025
161626#3404,0.02
161626#4134,0.03
108012#3517,0.02
191517#2193,0.515
191517#1363,0.515
119188#4987,0.005
119188#4734,0.065
119188#2298,0.04
144854#4072,0.55
144854#3803,0.02
138160#3218,0.05
180839#2534,0.04
126902#3465,0.03
204540#2483,0.055
147523#4845,0.03
147523#4194,0.035
203581#4410,0.035
159645#1031,0.02
183043#2127,0.045
107276#3762,0.535
107276#2736,0.53
181423#814,0.025
209109#1149,0.005
177663#1047,0.035
166285#3807,0.025
154934#4156,0.025
158296#168,0.02
131026#2422,0.03
145245#4594,0.52
145245#842,0.53
133587#1174,0.03
145480#3168,0.03
197031#2182,0.025
129419#3818,0.025
159239#1472,0.04
130159#4452,0.025
130159#2591,0.085
135198#939,0.04
153306#144,0.01
153306#844,0.01
138870#1144,0.025
138870#705,0.54
203865#4067,0.55
158671#4022,0.03
203533#780,0.03
211378#4704,0.035
211378#4919,0.015
158160#1196,0.03
165407#2459,0.03
165407#2409,0.05
129314#2018,0.05
201334#2979,0.065
193988#465,0.01
200119#2835,0.035
130279#2889,0.015
169321#3345,0.01
178135#3413,0.015
156475#1815,0.535
156475#2302,0.535
156475#3714,0.535
158614#4863,0.53
205749#2480,0.03
143548#1827,0.02
154349#4783,0.025
192506#1250,0.01
190339#2860,0.025
190339#1020,0.055
158843#637,0.02
123319#682,0.06
139776#1243,0.01
155789#4306,0.025
183153#318,0.045
117787#2884,0.015
110662#1360,0.015
110054#1731,0.025
155244#3185,0.015
170100#3854,0.02
159602#4025,0.03
154714#324,0.03
129347#1145,0.03
142854#4072,0.03
175296#3470,0.045
122724#3887,0.02
137307#3797,0.025
207759#4651,0.52
194175#2522,0.015
194175#750,0.505
204233#3685,0.005
111985#1878,0.055
123971#2213,0.015
200529#4048,0.02
187122#4335,0.06
163890#939,0.025
175242#3670,0.035
168444#2422,0.015
182750#2533,0.05
197468#1665,0.02
129807#1891,0.01
198416#2616,0.045
173705#2357,0.055
151067#2571,0.02
151067#3080,0.05
108872#933,0.02
192420#2399,0.03
197538#3228,0.015
108910#3464,0.035
126992#2904,0.05
195459#3887,0.015
188629#3228,0.045
204632#78,0.065
204632#1062,0.07
211114#4843,0.52
204026#4851,0.02
204026#2182,0.02
204026#4772,0.02
188896#4590,0.54
188896#3030,0.07
155065#3580,0.04
118566#1811,0.55
124650#1940,0.025
209882#1327,0.005
117058#3321,0.025
178961#3067,0.01
119491#2973,0.03
181717#2463,0.015
114277#4325,0.025
148173#78,0.56
208893#3168,0.045
204137#678,0.04
205363#3765,0.025
196540#1020,0.01
125648#3438,0.025
136543#1046,0.015
136401#1811,0.1
120426#4345,0.045
142790#4335,0.02
117358#3692,0.05
171101#142,0.51
157116#1134,0.015
148196#1360,0.03
173474#2165,0.02
205874#4633,0.02
195482#1469,0.03
195482#3617,0.035
211150#3094,0.025
142274#1230,0.035
168774#1155,0.05
168774#1505,0.05
146301#2445,0.005
143894#393,0.02
175217#3458,0.015
193782#1707,0.035
147860#3241,0.55
147860#2412,0.55
164634#4103,0.025
164634#4072,0.025
117206#1243,0.015
117206#3752,0.02
194403#939,0.0
194403#2821,0.02
164924#1491,0.06
160205#3785,0.025
160205#3363,0.01
149792#833,0.53
203194#3670,0.02
161437#1031,0.03
172531#4960,0.03
111539#421,0.04
111539#2234,0.56
111539#1576,0.015
174483#1811,0.035
145912#2667,0.025
150321#2234,0.015
168465#4452,0.015
168465#4491,0.015
194458#816,0.03
152069#4345,0.03
124265#3469,0.01
170866#4988,0.03
146291#4787,0.07
134926#501,0.03
179194#1245,0.045
204604#2805,0.02
181308#2402,0.025
126544#1155,0.02
126544#608,0.025
207085#3413,0.045
186363#4103,0.005
186363#168,0.005
193127#1897,0.01
207986#3874,0.015
201173#4723,0.015
111799#4982,0.035
209089#3169,0.02
147491#3101,0.025
209064#1307,0.035
131164#4890,0.025
141829#3818,0.035
185636#2842,0.025
111133#3962,0.025
111133#2171,0.0
111133#1473,0.0
111133#3818,0.0
199536#658,0.025
182883#1196,0.045
182883#2598,0.005
145163#3965,0.05
113167#2480,0.03
150210#2883,0.05
150210#3464,0.035
152274#3576,0.02
205180#3341,0.025
182466#3539,0.025
162227#255,0.015
192258#3246,0.02
198213#397,0.035
196537#3954,0.02
138027#2829,0.005
179087#1097,0.01
175510#1284,0.03
182960#1155,0.055
161988#833,0.055
173014#4995,0.01
112041#4103,0.04
156831#4103,0.015
127287#1629,0.02
127287#5,0.515
168316#1701,0.02
157216#1643,0.02
111535#3323,0.065
124880#2198,0.015
168210#3830,0.02
152896#4035,0.03
130079#1971,0.02
181088#1636,0.03
111964#4890,0.025
111964#3879,0.045
208069#1025,0.05
208069#716,0.025
115504#501,0.04
132362#1535,0.525
211488#1469,0.02
188967#4072,0.04
128190#4472,0.04
200309#4103,0.05
157125#3692,0.01
206980#521,0.03
119840#1811,0.03
168447#1250,0.065
181333#3785,0.015
181333#3965,0.055
155044#4919,0.005
124897#270,0.045
117557#4783,0.03
175955#1897,0.04
166549#332,0.035
166549#4345,0.565
156780#814,0.03
119216#4056,0.03
167213#3249,0.04
167078#3662,0.02
135149#1580,0.01
135149#3080,0.045
135149#1245,0.075
179952#658,0.035
209363#3907,0.025
118137#4161,0.035
210945#1897,0.045
113750#3406,0.015
179186#3976,0.03
197137#4181,0.015
116193#3464,0.04
208551#1037,0.015
208551#3965,0.03
169429#2630,0.02
158137#4072,0.045
196374#811,0.015
206514#4723,0.025
196012#1897,0.02
183117#3465,0.01
178431#2414,0.03
121030#1031,0.02
121030#2867,0.02
118540#1358,0.02
159499#2409,0.02
158669#579,0.015
120204#2642,0.025
107480#3177,0.51
172319#2127,0.025
116693#1897,0.04
133168#2534,0.515
148297#1250,0.025
148297#443,0.025
148411#4103,0.02
127064#2806,0.035
122910#3655,0.015
196116#4345,0.03
196116#1307,0.04
169577#2420,0.01
210772#1020,0.045
139611#2213,0.015
149334#572,0.51
149334#3727,0.035
119637#3246,0.06
113159#1769,0.02
141880#3470,0.01
117609#4715,0.02
196277#4535,0.02
196277#4754,0.025
175051#1907,0.025
165583#2642,0.045
136284#4995,0.035
136284#1145,0.06
136284#2007,0.03
205252#1189,0.03
205252#421,0.07
197961#4594,0.01
118463#1477,0.03
118463#4562,0.025
202893#2402,0.025
202893#3685,0.015
148386#1581,0.02
178548#1243,0.04
174504#1307,0.03
127345#634,0.035
107744#4600,0.015
155796#4035,0.025
155330#4919,0.505
155330#1046,0.005
155330#1469,0.005
211926#2193,0.005
130704#500,0.015
208443#4345,0.01
115760#3807,0.03
207740#2357,0.03
130318#1245,0.02
205000#1984,0.035
201583#2501,0.02
169397#4067,0.53
169397#1324,0.035
140709#2018,0.015
198579#1636,0.05
202978#155,0.01
182289#1250,0.035
118958#3573,0.02
157190#2171,0.05
111467#2835,0.015
111467#3854,0.015
111467#3458,0.015
197898#2459,0.01
118242#3965,0.015
137980#3321,0.51
148865#4424,0.035
205281#690,0.02
205281#1245,0.025
121543#1753,0.03
153922#2823,0.035
172891#1669,0.53
121526#810,0.0
162673#4969,0.02
151960#4035,0.025
151960#3183,0.03
164614#1897,0.03
120266#3442,0.085
120266#4345,0.02
201348#2182,0.53
201348#3218,0.55
207616#1897,0.01
191424#2117,0.01
201663#4103,0.02
128665#3004,0.03
148812#4554,0.015
165310#1758,0.035
151230#270,0.025
198078#3517,0.015
150612#156,0.05
113730#3692,0.015
125120#4677,0.04
159417#716,0.045
155284#758,0.005
110247#939,0.045
199822#361,0.02
199822#156,0.025
156606#661,0.01
113669#2459,0.08
211038#3692,0.025
176922#2061,0.045
202568#4916,0.04
170591#2674,0.05
170591#4410,0.03
134003#147,0.04
122360#2770,0.57
206526#2131,0.03
150656#3100,0.025
150656#962,0.025
125717#2069,0.025
150561#4072,0.025
119743#2290,0.05
181387#521,0.015
128986#595,0.515
119933#28,0.015
112639#3351,0.015
201365#825,0.055
138469#1811,0.025
138469#3337,0.02
211967#270,0.025
152629#4156,0.1
160996#4784,0.05
201529#4594,0.045
172206#4787,0.06
159770#579,0.025
196013#3465,0.055
131880#4107,0.025
200247#3606,0.035
111683#4869,0.025
126806#4460,0.005
197003#872,0.02
197003#4103,0.02
115336#1793,0.02
109560#2888,0.035
178794#872,0.03
158223#2182,0.065
124597#2889,0.015
195940#3919,0.02
118612#47,0.525
157912#1324,0.53
157912#1031,0.53
157912#250,0.01
207080#2445,0.03
106464#4345,0.01
122571#3517,0.07
110219#474,0.54
143813#3428,0.005
169102#2915,0.52
110887#4547,0.01
110887#1307,0.02
189610#3714,0.055
130121#3589,0.03
196292#4103,0.035
166839#3071,0.535
144681#357,0.005
119652#276,0.01
113774#3067,0.535
144552#2103,0.03
197179#3013,0.025
130358#4351,0.025
181231#460,0.595
121125#1239,0.055
150416#991,0.555
129297#845,0.02
154935#4881,0.05
154935#351,0.055
154935#1488,0.05
154935#5,0.05
154935#1176,0.055
154935#2362,0.05
154935#1174,0.05
154935#289,0.055
154935#608,0.055
135931#4845,0.01
173015#4103,0.065
168596#119,0.01
109946#1500,0.035
109946#2262,0.03
182096#4072,0.04
182096#4103,0.03
182096#4095,0.585
169821#2313,0.025
206166#4919,0.03
161599#3080,0.06
140150#720,0.055
140150#508,0.02
203743#1031,0.08
171093#2468,0.01
192654#3082,0.54
202661#3517,0.025
152964#3854,0.02
163468#757,0.02
147847#3835,0.03
147847#3685,0.035
144555#3470,0.02
144555#1021,0.015
169785#1701,0.025
165726#4022,0.02
165726#156,0.02
145041#1785,0.015
145041#4428,0.04
145041#2004,0.04
204179#2182,0.045
125093#4618,0.015
140341#3337,0.015
151662#3848,0.04
188135#2152,0.045
199308#1838,0.025
199308#3559,0.035
138793#1559,0.035
117739#4020,0.045
120093#3458,0.025
130222#1243,0.03
116789#210,0.015
118797#2051,0.035
118797#4335,0.06
149127#1807,0.0
118042#1031,0.045
169985#4103,0.02
121954#2254,0.04
121954#662,0.025
121954#749,0.025
131420#2682,0.515
131420#3994,0.03
200160#4982,0.02
193642#4170,0.03
203154#3317,0.505
205183#3100,0.02
205183#2275,0.01
139701#2262,0.04
110782#3462,0.03
178284#3249,0.04
134768#119,0.02
181252#2414,0.025
156915#931,0.045
151369#2589,0.035
151369#4081,0.035
190711#833,0.02
187267#403,0.015
130180#4460,0.005
131703#4005,0.025
177561#1469,0.025
153281#2445,0.035
148116#4306,0.035
211200#2196,0.03
198491#4236,0.035
165796#4281,0.02
181596#4472,0.03
181596#2920,0.04
181596#145,0.06
158982#3559,0.035
132418#1324,0.025
132418#2760,0.02
119606#2117,0.005
210571#2480,0.02
130867#3464,0.025
154552#3056,0.01
154552#1581,0.01
146197#2265,0.045
150638#716,0.515
150638#658,0.52
123426#3246,0.04
111107#547,0.015
119193#1119,0.02
119193#4345,0.055
142319#965,0.025
160802#3829,0.03
162842#2422,0.02
154506#2463,0.06
154506#3080,0.045
210970#2409,0.025
122750#4982,0.035
171198#2429,0.015
150026#1469,0.02
112274#749,0.065
110643#4721,0.035
157645#2904,0.02
157645#3098,0.01
185743#4401,0.025
202726#2591,0.035
202726#471,0.025
202726#1811,0.035
133177#2062,0.01
120171#1031,0.035
155333#212,0.03
180363#604,0.51
158865#593,0.52
178944#4095,0.045
117782#1046,0.035
107826#3692,0.03
131569#2972,0.03
107741#4073,0.02
153515#4072,0.025
153515#266,0.025
206583#2541,0.04
182827#3168,0.03
137103#850,0.03
137103#4035,0.055
181193#2385,0.025
181193#2667,0.55
144041#351,0.025
138277#4569,0.025
193937#1472,0.045
121063#3323,0.025
121063#1245,0.02
205152#4018,0.03
201060#2275,0.03
201060#4779,0.01
201060#2175,0.005
188657#4401,0.075
185023#2768,0.02
192880#816,0.05
150627#4067,0.04
180645#4863,0.015
173756#3168,0.03
127786#4113,0.015
210317#3965,0.06
115769#2815,0.025
113354#2548,0.005
173156#4085,0.02
111492#3938,0.02
207554#1145,0.03
114782#5,0.02
127569#1369,0.01
135637#3945,0.03
135335#2210,0.03
137395#4210,0.03
177717#2379,0.015
131489#1701,0.025
131489#3572,0.035
208820#781,0.03
156949#3878,0.565
177800#294,0.015
106978#4634,0.025
207035#2792,0.03
200631#325,0.01
200631#501,0.54
125960#4072,0.01
211865#2182,0.05
205877#2513,0.015
205877#2639,0.015
119667#2776,0.025
200526#3580,0.015
112161#4133,0.035
168749#3854,0.03
137907#2883,0.045
187404#4062,0.025
187404#658,0.52
198516#2193,0.025
190055#221,0.05
178626#294,0.02
178626#652,0.01
120958#1260,0.02
119817#4779,0.025
119817#3988,0.025
156107#1688,0.02
139426#4345,0.04
139426#3716,0.03
161089#2262,0.03
122755#1824,0.04
162661#658,0.005
166513#2409,0.015
143663#4103,0.07
204561#78,0.03
135089#3331,0.015
108195#3965,0.03
119865#3013,0.025
143205#1095,0.035
118543#4031,0.025
141268#839,0.025
140967#4937,0.01
197729#1472,0.01
211506#276,0.025
107777#3962,0.045
131817#3854,0.02
120680#1307,0.02
120680#2667,0.025
169049#4091,0.52
208113#1196,0.04
142246#4819,0.03
142246#850,0.015
132665#1360,0.05
132665#2532,0.02
152334#1897,0.04
152334#1994,0.045
135762#3688,0.035
176881#2815,0.01
129340#3444,0.015
188189#2643,0.035
119911#3100,0.035
120020#702,0.03
120020#4176,0.53
202857#4018,0.57
161552#1551,0.02
121336#4364,0.025
181767#5,0.04
181767#3295,0.035
186973#2054,0.015
119891#998,0.035
197716#2409,0.04
134567#2855,0.015
114118#1046,0.025
150053#3938,0.015
139581#1189,0.03
164566#1046,0.02
204843#2290,0.02
204843#3978,0.015
121437#4584,0.54
121437#820,0.56
121437#2262,0.54
207131#2234,0.06
112410#3642,0.01
111355#4750,0.04
111355#1665,0.04
111355#2768,0.035
111355#3901,0.02
113944#2356,0.015
130613#2576,0.045
130613#911,0.035
130613#168,0.05
130038#4326,0.02
109072#1663,0.015
187829#2667,0.03
135713#891,0.015
109997#2513,0.03
114452#828,0.025
111293#191,0.03
111293#674,0.01
164184#711,0.025
123453#2224,0.025
167060#4982,0.085
167060#1174,0.02
186340#1857,0.025
201372#3249,0.01
140402#2770,0.035
134430#4550,0.015
180340#281,0.02
204431#1971,0.045
185418#4964,0.005
185418#2615,0.03
114893#3464,0.02
165302#3381,0.525
165302#1811,0.035
133424#4273,0.515
133424#1951,0.52
114441#2234,0.02
115391#1973,0.535
150094#4870,0.02
132295#814,0.065
156808#4103,0.015
126351#1031,0.02
133539#421,0.045
133539#471,0.045
201506#1472,0.02
138946#3670,0.015
138946#4919,0.025
138946#1769,0.02
138946#3464,0.015
117001#2436,0.01
117001#2182,0.035
117001#451,0.04
117001#2522,0.025
117001#2837,0.015
189945#501,0.03
189945#4466,0.02
128002#2373,0.05
129030#875,0.02
141414#3264,0.02
164972#4103,0.03
200608#4863,0.03
200608#3337,0.02
169579#3670,0.045
192890#3597,0.03
201465#4863,0.07
201465#1031,0.03
211886#3337,0.025
196828#1976,0.015
136541#3589,0.02
110609#1117,0.04
115959#4642,0.05
136540#2548,0.025
201675#501,0.02
201675#2648,0.015
106858#4868,0.01
176665#1575,0.035
172012#218,0.035
109295#4755,0.025
133899#4476,0.05
145296#1581,0.035
188042#2449,0.055
188042#3100,0.015
140597#3848,0.02
181985#2422,0.025
153470#2626,0.03
153470#3887,0.05
165609#1396,0.05
159014#3229,0.04
111228#3056,0.02
111228#2275,0.02
174179#2667,0.045
166050#168,0.05
166050#1376,0.03
193269#2268,0.035
109595#4594,0.01
173711#4673,0.02
120697#1284,0.035
200269#604,0.015
200269#501,0.02
179581#3458,0.02
114030#2423,0.01
198776#462,0.045
198776#2054,0.045
157168#1891,0.015
