user_id#merchant_id,prob
197913#1155,0.03
194946#4772,0.03
194946#3381,0.015
203158#3100,0.03
177792#1245,0.015
120076#547,0.02
209719#4655,0.055
118019#79,0.035
195835#4168,0.005
113121#820,0.045
199117#1815,0.01
125909#1811,0.02
125909#4919,0.02
190242#4688,0.035
181216#705,0.03
146360#1073,0.03
146360#501,0.015
193183#1700,0.055
186552#3739,0.015
186552#758,0.01
127249#2293,0.015
127249#1891,0.01
204624#1360,0.015
204624#1629,0.015
200716#2273,0.02
195752#1701,0.015
123399#4365,0.025
123399#4775,0.025
185886#1358,0.005
145312#212,0.04
174733#4048,0.035
124266#3168,0.03
131568#811,0.01
185655#3323,0.53
185655#4712,0.045
145000#210,0.005
192958#3168,0.015
134328#1792,0.075
190126#2141,0.04
200280#4148,0.065
148183#294,0.025
186651#4035,0.06
182708#5,0.045
199966#3107,0.035
160794#3071,0.025
137788#4335,0.02
136779#2409,0.04
135259#1665,0.555
115952#4826,0.045
190859#3968,0.01
190859#1243,0.02
190859#4995,0.045
195832#2513,0.53
176974#4081,0.025
209135#4774,0.525
161036#4883,0.01
157865#814,0.01
122224#647,0.015
206601#3854,0.04
136084#952,0.04
164649#3246,0.03
202220#1929,0.025
200559#4995,0.03
161882#3895,0.03
197809#4670,0.03
164155#1897,0.03
179673#4811,0.02
133764#3465,0.045
179576#1665,0.025
184227#2124,0.03
145497#4035,0.02
153211#2379,0.04
197140#3965,0.045
157183#1581,0.03
125200#4210,0.035
196203#4072,0.03
156328#990,0.025
124831#3871,0.035
210011#4161,0.025
186295#4103,0.03
186295#2573,0.035
141618#4027,0.04
124405#522,0.005
144933#1284,0.01
144933#1155,0.025
160102#3922,0.01
173619#2309,0.025
195824#4684,0.005
208477#168,0.02
208477#2385,0.03
178743#168,0.035
178743#335,0.04
145600#1534,0.025
145600#1811,0.02
117284#2367,0.01
209159#4072,0.015
149827#4982,0.03
168302#4836,0.035
120911#3517,0.01
191854#999,0.03
126631#168,0.025
188202#1245,0.04
169718#4381,0.525
200858#2356,0.03
163888#3067,0.025
175784#3080,0.03
175784#3323,0.03
144537#2534,0.015
160188#4982,0.03
196735#3517,0.01
109391#4982,0.035
120017#4084,0.035
204493#3100,0.025
204493#597,0.06
135777#1811,0.05
135777#750,0.03
134545#3406,0.02
135765#4452,0.03
153255#3529,0.035
138431#4072,0.015
134900#3351,0.03
134900#4192,0.03
128846#1737,0.04
156368#3356,0.515
201923#2080,0.02
201923#2829,0.025
206140#2904,0.01
111447#2648,0.54
111447#129,0.045
164207#1360,0.035
165541#4569,0.025
157221#3464,0.01
124298#4005,0.015
124298#965,0.05
152567#661,0.035
128059#3835,0.005
128059#851,0.01
155197#129,0.01
127498#4090,0.03
160962#4335,0.035
113779#3100,0.015
193576#1886,0.03
134827#3014,0.03
116896#3854,0.03
169087#758,0.025
141713#1473,0.025
205015#4881,0.03
165553#1358,0.025
203689#4466,0.02
145516#1624,0.04
134444#3774,0.52
127468#3685,0.56
127468#3587,0.065
127468#4592,0.02
196118#4316,0.015
151196#3517,0.03
131525#1344,0.02
145393#2171,0.015
114550#1897,0.08
151475#2423,0.02
143415#2782,0.02
186121#2524,0.03
186121#4826,0.05
186599#270,0.05
186599#1245,0.02
132668#1472,0.03
111149#3068,0.08
208266#4161,0.03
198015#661,0.02
197808#2234,0.525
197808#4590,0.025
166655#3056,0.02
106231#4873,0.025
144710#247,0.035
155588#1581,0.04
168676#1119,0.035
129185#2809,0.05
190911#4532,0.035
139744#2618,0.04
121146#3761,0.01
140245#251,0.005
130960#3160,0.085
134658#2867,0.06
106178#4926,0.05
173488#399,0.02
161152#851,0.025
131414#4826,0.025
131414#2234,0.03
179845#4072,0.51
179845#4476,0.51
138107#4210,0.005
138107#4048,0.015
137301#4618,0.015
155854#2881,0.06
204379#2459,0.015
172671#2429,0.025
158887#81,0.01
135982#3464,0.02
135982#652,0.02
177646#3470,0.055
175652#3029,0.03
175652#1046,0.015
119936#4598,0.03
200406#1893,0.035
183484#1445,0.01
141518#561,0.035
156692#1792,0.015
208863#4072,0.03
114011#2541,0.015
114011#2577,0.01
161892#3447,0.525
134668#2927,0.025
113637#270,0.015
188082#2777,0.01
112170#2409,0.03
141371#4594,0.035
141371#2459,0.035
167984#2614,0.02
151520#1629,0.03
206226#1003,0.035
196369#3327,0.015
114970#2497,0.05
187350#1907,0.03
210845#4401,0.04
194907#3056,0.065
199449#2454,0.02
152931#2770,0.02
110075#1243,0.035
142584#521,0.05
149296#3148,0.025
129158#212,0.045
129158#2731,0.015
129158#2182,0.01
169796#2142,0.015
203415#1886,0.015
193339#4883,0.025
197743#1769,0.015
138716#3849,0.045
138716#1399,0.05
170086#3818,0.07
127534#2480,0.035
145931#1758,0.02
145931#3438,0.535
129508#4161,0.035
204180#348,0.02
114155#3925,0.015
114155#3765,0.025
147261#1785,0.03
147261#3692,0.035
150401#4004,0.54
150401#2094,0.025
205507#4552,0.02
189677#3020,0.01
123369#4466,0.045
123369#3158,0.045
123369#2829,0.045
119046#4552,0.02
119046#814,0.05
189876#2547,0.015
120195#2747,0.035
140966#685,0.015
188813#4693,0.025
145015#2171,0.58
140322#716,0.06
197327#1318,0.02
197327#1491,0.04
131853#2000,0.02
123226#1245,0.03
143268#3928,0.03
191851#3670,0.02
128200#4775,0.02
109579#1376,0.03
164921#460,0.01
117563#3268,0.03
158038#4072,0.09
158038#4425,0.04
158038#320,0.035
158038#3341,0.025
161070#2383,0.03
108847#775,0.015
209629#460,0.035
118760#1573,0.03
188059#2770,0.525
207933#3056,0.035
186135#144,0.545
108233#3470,0.035
108233#1798,0.035
176334#652,0.025
136937#1520,0.01
136937#3056,0.05
136937#3082,0.52
136937#634,0.52
161600#750,0.02
198860#431,0.025
198860#1886,0.03
112937#360,0.025
172456#144,0.02
191470#3080,0.015
191470#31,0.015
191470#1811,0.035
191470#2591,0.02
191470#283,0.02
197244#3464,0.02
142357#4594,0.02
165383#4782,0.525
160943#4926,0.035
109014#4335,0.07
109014#1520,0.03
181571#833,0.02
185054#3352,0.025
209982#2591,0.04
140422#4067,0.525
206866#1971,0.02
132629#4103,0.05
124370#595,0.06
139837#333,0.025
121739#3464,0.04
186037#4995,0.02
163259#4476,0.02
158272#3202,0.035
190773#3464,0.04
167587#2883,0.54
179594#2182,0.025
161663#1886,0.02
172032#147,0.02
179955#2147,0.02
150532#1324,0.55
113789#2182,0.015
189101#4025,0.025
159788#3807,0.045
188781#3879,0.015
198583#1851,0.04
124773#4210,0.015
211874#3552,0.005
133251#2642,0.535
192747#3160,0.035
203680#3056,0.51
193769#3692,0.02
167982#1405,0.075
180084#1994,0.015
157381#3033,0.03
181995#833,0.025
166435#168,0.035
119709#1783,0.035
201932#2548,0.025
152422#501,0.025
152422#922,0.03
143113#2108,0.025
181628#2821,0.025
198356#1111,0.211666666667
120223#3098,0.02
191342#3218,0.055
191342#4027,0.045
191342#1926,0.065
139797#1661,0.035
181241#2691,0.555
130564#276,0.05
207170#3463,0.02
207170#3925,0.02
181821#1245,0.025
181204#499,0.191666666667
147459#4072,0.035
211238#2290,0.03
211238#3901,0.025
150232#2409,0.025
182336#4335,0.03
198520#4988,0.03
165497#982,0.02
206097#4677,0.015
149191#704,0.075
159992#956,0.03
109175#4072,0.06
174578#229,0.02
145943#2409,0.03
186260#1095,0.015
149498#4995,0.015
210804#2576,0.03
210804#4072,0.015
209836#1650,0.005
175928#4192,0.045
138038#4618,0.01
208448#2182,0.08
181732#1469,0.02
206114#343,0.035
124327#4345,0.035
123661#4387,0.025
107735#1189,0.03
142779#2307,0.025
150936#4787,0.02
150936#1811,0.035
120221#2813,0.03
120221#501,0.02
106086#2429,0.525
158900#2273,0.025
107474#637,0.025
141755#3457,0.06
210037#4062,0.02
136019#2426,0.075
136019#3335,0.04
143625#6,0.53
143625#4707,0.515
176924#4103,0.015
174481#2829,0.01
174481#3082,0.025
174922#1443,0.01
139245#121,0.025
139245#350,0.02
139245#2230,0.025
139245#666,0.04
139245#2165,0.02
182688#2548,0.025
182688#3241,0.025
182688#4932,0.53
182688#1990,0.525
182688#501,0.045
202325#3277,0.06
198635#3626,0.015
148662#106,0.035
137633#1342,0.015
190384#289,0.545
190384#1422,0.55
209024#4919,0.52
108992#2983,0.07
176113#4410,0.025
176113#2414,0.02
126658#3457,0.035
126658#1886,0.015
126658#833,0.04
107963#195,0.01
107035#2234,0.015
107035#4466,0.555
210752#4011,0.01
175946#2234,0.02
175946#3264,0.02
128830#3337,0.035
164192#3807,0.02
177162#750,0.02
121881#4161,0.04
198445#996,0.035
198445#1133,0.025
146075#750,0.04
136216#2273,0.025
195746#187,0.03
183080#2434,0.55
154732#3854,0.005
150406#811,0.01
170758#2206,0.04
133096#2603,0.05
133096#3689,0.035
148452#833,0.03
148452#716,0.065
148452#2480,0.03
173794#2792,0.025
173794#1665,0.035
184719#2548,0.015
182841#5,0.035
194701#2522,0.035
211343#3559,0.505
211343#3576,0.53
211343#3173,0.505
211343#3895,0.515
106544#2760,0.045
196170#1958,0.025
169794#2017,0.035
169794#1650,0.545
187599#3539,0.02
106803#1020,0.03
179613#79,0.035
168528#4646,0.03
143190#4067,0.005
206001#1250,0.05
186806#579,0.54
155274#3143,0.201666666667
109524#2379,0.02
108968#3864,0.01
194256#1360,0.035
108691#281,0.045
169797#397,0.03
169797#4995,0.035
113241#1086,0.025
163589#3818,0.055
163589#2780,0.025
181701#844,0.07
181701#4995,0.07
188087#4932,0.025
127971#351,0.03
187948#3878,0.035
187948#1250,0.015
185594#1581,0.035
185594#1250,0.05
185594#3871,0.065
207736#3828,0.035
130534#4883,0.02
118921#1020,0.035
120638#4863,0.07
191979#2538,0.02
191979#1897,0.025
190514#4491,0.015
149860#4103,0.05
195718#521,0.085
195718#2184,0.015
204473#2940,0.07
196077#3063,0.03
183719#3965,0.03
175236#2654,0.04
128148#1755,0.515
106626#4314,0.015
187175#4330,0.02
134563#2573,0.055
116628#3185,0.05
116628#2743,0.045
123892#89,0.04
126318#4103,0.03
124173#1748,0.035
210727#3337,0.01
210727#845,0.02
110911#2100,0.025
158813#3762,0.025
119076#2614,0.025
180835#1390,0.02
196097#3803,0.025
177169#4873,0.025
177169#3056,0.025
199899#2829,0.02
205590#2422,0.01
199297#1250,0.04
199297#2780,0.045
199297#3337,0.045
124628#4730,0.035
164249#3807,0.015
164249#320,0.035
208685#3965,0.025
150882#4715,0.045
126716#1886,0.04
126716#3063,0.05
126716#1209,0.04
197177#4881,0.55
197177#2815,0.035
164451#3236,0.02
164451#3360,0.02
139688#3670,0.07
186050#3322,0.54
162562#3928,0.01
185806#2257,0.025
112178#3591,0.025
184312#4072,0.035
165057#179,0.03
147251#637,0.025
200099#2780,0.05
200099#3879,0.54
200099#2626,0.505
119159#3143,0.03
121412#1661,0.035
191694#3864,0.03
119682#3358,0.01
205371#483,0.0
160659#1824,0.035
160659#2385,0.015
133739#26,0.005
134113#1785,0.515
128547#3464,0.02
128547#2290,0.02
175947#3928,0.03
189226#2080,0.01
170161#956,0.025
193825#44,0.025
193825#1250,0.03
123514#3171,0.025
137944#2198,0.01
157083#1994,0.02
184331#79,0.02
204804#2198,0.02
115588#4779,0.04
155349#1400,0.025
155349#4085,0.04
122026#2796,0.03
144793#2429,0.025
151629#4476,0.065
109028#3464,0.035
110621#716,0.01
110621#4779,0.01
151749#501,0.02
177594#2780,0.53
154769#3268,0.055
154769#3718,0.055
198708#3442,0.02
198708#2465,0.02
115428#872,0.045
140861#4216,0.02
207498#2541,0.02
207498#2522,0.02
114765#4772,0.04
177257#144,0.525
177257#4854,0.025
177257#2171,0.025
210609#3597,0.02
170508#2459,0.04
167505#2124,0.015
166375#3160,0.07
152136#4535,0.025
172180#3504,0.06
128467#501,0.02
114209#1020,0.03
128429#4797,0.525
128429#750,0.025
128429#1505,0.03
128429#2829,0.025
191560#4690,0.04
195167#3965,0.05
198253#4023,0.025
130853#2915,0.04
140343#2577,0.035
125107#4345,0.055
199804#2182,0.055
164454#1282,0.015
111601#2339,0.03
179886#1245,0.055
179886#2459,0.55
142890#658,0.005
168603#4863,0.015
190956#4081,0.015
133183#2959,0.05
146592#2501,0.025
135534#4883,0.05
143527#1886,0.025
143527#2780,0.03
143527#3321,0.025
154984#1245,0.04
154984#3438,0.035
139410#4428,0.02
115451#1020,0.03
190030#3464,0.02
170024#4025,0.02
131306#1564,0.02
131306#4401,0.04
131306#3455,0.02
185031#4982,0.04
185031#3692,0.035
128708#5,0.01
130832#2533,0.54
128231#2402,0.04
205570#4628,0.005
128543#758,0.01
128543#2459,0.04
199611#1978,0.015
166325#1360,0.065
189106#2480,0.04
198272#814,0.515
198333#4020,0.06
184046#3732,0.045
161505#3333,0.03
198482#2353,0.015
143276#3071,0.015
199826#119,0.03
190948#3587,0.035
177841#2182,0.015
164140#1046,0.03
170910#634,0.02
134039#4103,0.1
205145#4027,0.02
178018#2937,0.035
201501#2459,0.05
201501#3160,0.55
188875#3901,0.015
203364#3579,0.03
138337#2230,0.55
186219#634,0.025
115442#4547,0.035
114555#4401,0.05
144942#3249,0.035
174391#3828,0.53
172009#421,0.055
175798#4990,0.05
194354#3004,0.0
165003#1488,0.01
165003#1610,0.015
112466#3442,0.02
132014#3894,0.06
122857#1021,0.03
122857#1324,0.035
118970#4562,0.545
118970#471,0.03
137496#4863,0.03
186489#3218,0.055
186489#3965,0.065
162853#2127,0.01
135883#2940,0.02
148466#4784,0.055
115228#2915,0.06
156936#1445,0.055
156936#4103,0.055
156936#3246,0.035
156936#2385,0.055
171992#2454,0.03
175029#1149,0.03
175029#3080,0.055
175029#1020,0.03
109323#2820,0.04
116278#1700,0.035
156864#2616,0.015
156864#3670,0.01
148616#1309,0.025
182716#3242,0.525
180798#3807,0.06
200489#1472,0.055
159196#2234,0.04
148574#3879,0.535
134112#2426,0.06
126224#3928,0.07
130478#1785,0.055
199125#1174,0.04
173245#2988,0.03
107068#810,0.01
172650#4072,0.03
208994#3317,0.04
152915#1811,0.07
152915#4715,0.035
150145#2117,0.02
204931#248,0.03
204931#4027,0.02
204931#3073,0.04
159819#1422,0.025
159819#1897,0.04
159819#4703,0.555
193333#4684,0.035
114611#2502,0.04
145961#281,0.05
206319#3249,0.55
172435#1248,0.07
172435#658,0.07
172435#1164,0.07
182074#4023,0.02
182074#1811,0.07
204097#974,0.05
106228#2915,0.025
192918#1665,0.55
185496#2182,0.035
187030#872,0.05
174029#168,0.02
189188#4345,0.025
177108#1020,0.01
133175#2353,0.045
172299#3465,0.025
183922#891,0.025
153904#1059,0.035
155070#2459,0.015
202588#4649,0.04
202588#661,0.015
120429#344,0.035
203411#814,0.065
116818#1284,0.055
121548#1369,0.015
126049#2940,0.05
122762#3438,0.02
209170#168,0.005
115692#1897,0.06
171490#2815,0.02
139770#3080,0.005
191819#222,0.035
191871#1564,0.03
141771#4476,0.065
132482#4755,0.035
177690#4537,0.015
129652#3688,0.025
155134#2275,0.035
127805#3273,0.035
127805#4547,0.03
127805#1988,0.03
200624#1798,0.045
201176#2426,0.03
201176#3517,0.03
183970#1309,0.01
206841#4292,0.025
206841#1510,0.035
206841#1125,0.05
121323#81,0.0
168616#2356,0.01
168616#2883,0.035
160141#4982,0.025
160141#1332,0.01
198786#168,0.02
198786#4982,0.52
164374#3546,0.06
172589#1055,0.025
139523#830,0.04
198647#78,0.015
191268#3718,0.045
161106#2459,0.015
161106#4238,0.015
158166#3101,0.52
185868#4775,0.015
197207#4345,0.02
200523#979,0.005
110901#750,0.02
143057#2062,0.025
143057#4027,0.025
143417#2920,0.03
208080#4819,0.01
208080#4148,0.02
139215#4594,0.055
109703#2815,0.06
116639#3168,0.05
138770#2459,0.02
138770#1020,0.02
118187#4688,0.02
106157#2806,0.045
127210#3748,0.03
168340#4452,0.03
168340#2569,0.035
168340#4218,0.025
130981#4836,0.04
141083#3132,0.025
209722#421,0.025
185885#2054,0.02
123025#4784,0.04
166915#2383,0.05
166352#1376,0.025
166352#3100,0.025
122478#4335,0.01
127538#2805,0.02
149165#3067,0.04
177736#720,0.035
114727#3098,0.02
121219#1897,0.01
121219#3878,0.03
130096#4018,0.035
148814#4775,0.015
171291#3854,0.03
175376#3800,0.01
144612#3438,0.025
162900#2426,0.045
156908#3337,0.186666666667
180736#2301,0.04
110645#2642,0.025
176446#226,0.03
206978#850,0.04
114341#3670,0.01
126404#2215,0.52
188228#2459,0.025
125222#750,0.025
125222#3333,0.01
172716#658,0.01
172716#965,0.035
167314#4491,0.03
193846#4103,0.035
200229#4707,0.04
153636#661,0.025
153636#2618,0.015
153636#4124,0.025
153636#1665,0.025
207949#4335,0.025
145589#1399,0.05
200466#3080,0.035
200466#632,0.04
133067#3033,0.045
152961#2385,0.04
158120#2573,0.075
141159#3470,0.025
135671#3670,0.53
116324#4995,0.06
164903#1935,0.02
117742#1857,0.04
134857#1897,0.03
160601#270,0.04
125470#1886,0.03
154932#156,0.06
208267#1020,0.01
208267#1575,0.01
161159#2522,0.01
185141#1627,0.02
156566#294,0.045
156566#3483,0.04
128802#4594,0.06
115683#351,0.04
115683#652,0.51
156548#1897,0.015
168149#2616,0.02
141269#3073,0.04
141269#3246,0.03
149263#3218,0.045
130268#596,0.005
163018#4594,0.025
205012#3597,0.53
158215#595,0.045
164098#4211,0.015
164098#579,0.015
162256#3559,0.04
184964#3323,0.025
206041#780,0.025
116980#1960,0.04
150360#939,0.025
155837#1073,0.03
133806#2193,0.02
106268#1897,0.02
167498#1376,0.02
122811#3517,0.05
128475#1488,0.02
146686#4103,0.04
145374#2806,0.01
190756#156,0.04
165573#1785,0.035
118494#156,0.025
206578#3404,0.025
206578#2032,0.035
209844#4035,0.015
106910#3685,0.535
106910#3264,0.53
112628#1155,0.04
123274#814,0.03
152501#2570,0.045
196089#716,0.015
196089#2353,0.005
122167#2385,0.015
197117#3692,0.04
197117#610,0.04
171113#2883,0.03
171113#1020,0.03
182487#4449,0.005
182487#1402,0.01
187526#209,0.025
187526#2829,0.035
124708#2775,0.02
106500#2459,0.045
106500#4103,0.04
149501#1811,0.03
170315#4341,0.015
113543#2234,0.59
187375#2171,0.04
200870#3438,0.01
199829#3785,0.53
133363#2867,0.015
207620#1897,0.035
207620#4072,0.045
148167#3100,0.025
210103#4901,0.035
129253#3965,0.02
172339#4590,0.52
114321#4218,0.03
118198#3892,0.535
122380#1422,0.03
173759#3965,0.025
119997#1155,0.035
119997#2234,0.045
119997#4075,0.035
118838#1636,0.035
179392#3438,0.025
179392#2927,0.025
188502#2454,0.05
156550#4705,0.03
110383#2409,0.045
135578#3671,0.02
202096#2257,0.015
202096#2988,0.015
207249#2587,0.025
206405#1125,0.025
152032#1626,0.04
119805#3692,0.035
124015#1793,0.04
113952#2409,0.04
117360#460,0.035
161452#2548,0.54
117626#294,0.015
203472#2597,0.005
203472#1020,0.515
142719#648,0.04
121455#3670,0.01
187951#3878,0.055
141131#1391,0.02
126554#3963,0.025
189232#276,0.02
178759#1669,0.015
195546#3797,0.03
121847#1028,0.015
203008#3098,0.05
141489#1657,0.035
201661#3317,0.51
107074#3977,0.02
195214#3084,0.02
195214#2459,0.025
199538#982,0.02
197101#2534,0.005
197101#4072,0.005
159456#4466,0.025
158168#421,0.05
133084#2869,0.035
128295#3954,0.015
183400#652,0.035
183400#2901,0.025
138020#1636,0.015
138020#72,0.005
194402#845,0.02
167144#3807,0.025
167144#175,0.02
148356#1077,0.03
114876#4988,0.52
114876#4995,0.52
119663#3797,0.025
153785#3438,0.06
204690#4022,0.02
165444#3614,0.585
134165#4863,0.015
190295#3879,0.025
125557#3036,0.035
136502#839,0.525
120792#2760,0.54
120792#2254,0.535
120792#1003,0.54
135565#2777,0.035
201947#646,0.015
115375#3587,0.045
153625#4335,0.04
132711#3965,0.03
172501#147,0.035
172501#647,0.035
172501#4398,0.035
143264#3056,0.02
157409#1469,0.04
157409#2831,0.04
210595#1360,0.01
201865#3464,0.02
161658#2898,0.58
168313#4025,0.02
110055#878,0.025
152454#4345,0.045
160696#4719,0.015
147029#4775,0.02
147029#3337,0.02
152779#3928,0.025
166657#2131,0.035
195988#3589,0.015
199176#2422,0.03
203275#2136,0.025
108000#1556,0.005
140712#2835,0.035
123576#168,0.03
114810#1891,0.02
208524#845,0.025
107850#4676,0.02
122222#3854,0.05
122222#844,0.005
147762#239,0.03
147762#1665,0.04
147762#3464,0.04
147893#1445,0.02
145343#2541,0.015
145343#3073,0.015
155264#1360,0.045
159541#2366,0.535
159541#4345,0.035
181632#1581,0.025
112048#2056,0.05
210025#2234,0.025
210025#1886,0.04
210025#2573,0.035
124045#4103,0.015
109455#4995,0.51
131897#1245,0.025
131897#4425,0.045
147248#4752,0.015
147248#2459,0.01
116837#2522,0.09
124300#4210,0.04
177890#3014,0.59
200590#4995,0.05
115015#4939,0.06
170827#3056,0.025
141509#2356,0.045
158126#3807,0.005
207939#1117,0.01
187933#1356,0.005
209280#501,0.045
209280#1665,0.015
201100#716,0.015
130930#2309,0.525
128135#4035,0.02
144628#1250,0.015
122308#3692,0.01
160439#4452,0.03
133884#2789,0.02
152238#4103,0.02
182954#3692,0.02
200356#2459,0.01
121530#2674,0.015
185270#814,0.05
184500#1019,0.02
181263#1020,0.025
117329#1020,0.055
202193#4216,0.03
145392#4752,0.065
130750#3962,0.035
164935#4964,0.04
198280#1811,0.06
208020#2970,0.02
182493#4982,0.025
145940#4401,0.005
145940#1243,0.005
145940#2171,0.045
149697#1627,0.055
177835#4594,0.04
118892#1046,0.04
159915#1429,0.025
159915#2480,0.025
203502#3042,0.565
115806#3056,0.015
189856#4035,0.065
207813#4699,0.03
206439#1581,0.025
191644#3107,0.02
161162#3457,0.01
161162#4621,0.525
161162#833,0.525
125579#1508,0.02
170260#397,0.055
170260#2548,0.055
170260#2404,0.055
181166#501,0.02
144067#3928,0.035
112416#1477,0.025
145950#4345,0.02
129926#3464,0.025
177243#3871,0.06
211304#4919,0.015
179563#3706,0.04
179563#4772,0.045
179563#4787,0.045
119798#3965,0.005
119798#4216,0.005
152002#647,0.025
152002#1020,0.04
139131#1250,0.52
139131#2459,0.015
133803#31,0.05
133803#2809,0.05
139468#1738,0.54
110361#2234,0.045
202674#2290,0.03
169823#3803,0.03
169823#1363,0.005
167821#2182,0.02
152984#2230,0.015
210487#1309,0.015
210487#332,0.01
125100#521,0.035
147455#3464,0.03
202556#3540,0.03
132611#4784,0.025
132611#715,0.04
207067#2626,0.04
107644#4072,0.02
125415#3854,0.025
125415#3420,0.01
142783#4022,0.53
208106#645,0.025
134385#3848,0.035
167585#1891,0.055
161568#4466,0.045
108859#850,0.025
108859#814,0.03
178048#1990,0.53
151794#3168,0.035
185371#2429,0.02
197388#4863,0.58
117147#3470,0.535
166837#2126,0.03
112667#4990,0.02
201993#1913,0.04
151215#3320,0.025
127295#4072,0.035
155033#2000,0.545
155033#2780,0.535
155033#2426,0.535
161102#2083,0.015
204503#4401,0.01
150860#1681,0.04
111928#3002,0.015
202573#2915,0.025
202573#814,0.04
203414#4459,0.02
203414#1811,0.025
172428#324,0.035
172428#3470,0.02
141382#3030,0.035
141382#1472,0.035
152967#1245,0.045
141705#2315,0.03
181711#2972,0.025
181711#4988,0.035
181711#4784,0.06
181711#4031,0.04
181711#2815,0.025
151035#1800,0.02
172267#1172,0.525
172267#1579,0.01
211557#4335,0.025
211450#3317,0.04
159970#2422,0.03
109123#4956,0.025
188881#3818,0.025
205471#3465,0.035
117338#4292,0.03
114126#4772,0.02
211051#4550,0.01
111733#4688,0.01
179828#3056,0.015
179256#1534,0.04
179256#2750,0.035
118887#2522,0.045
135542#397,0.02
185299#4561,0.075
112460#1363,0.005
170435#2618,0.04
183423#1811,0.06
183423#1358,0.03
183423#3246,0.04
183423#4919,0.06
147977#1973,0.015
106953#3576,0.015
182486#1472,0.535
164901#4351,0.53
164901#729,0.55
123925#4703,0.025
180434#3056,0.555
130669#1469,0.035
171794#4328,0.05
130687#4826,0.03
140172#4836,0.025
177390#1811,0.02
134602#2459,0.03
179157#3752,0.01
180573#1155,0.035
127766#872,0.025
130129#878,0.02
150292#3014,0.0
150292#4784,0.075
164474#750,0.04
190500#4598,0.055
169927#4551,0.28
169927#2835,0.0
120721#1117,0.09
190722#1624,0.02
178171#455,0.09
159259#4673,0.02
204255#1363,0.02
204255#2422,0.035
210723#3670,0.02
122369#2480,0.01
122369#3758,0.005
208124#4022,0.05
159443#3965,0.015
125431#4893,0.025
127402#3395,0.025
183706#602,0.02
193316#1287,0.03
200294#2501,0.015
121117#1558,0.03
164399#1018,0.01
164399#4746,0.01
164399#2522,0.02
166382#501,0.03
187950#2626,0.03
208033#2988,0.04
208033#637,0.02
155050#1665,0.07
170048#2356,0.005
161985#530,0.035
109764#3540,0.045
108660#4103,0.52
202666#4423,0.01
184754#720,0.045
211052#2459,0.025
211052#1793,0.025
211052#4216,0.025
211309#4335,0.02
188527#4995,0.055
207798#4218,0.015
124589#974,0.03
181792#2290,0.025
191063#2883,0.015
191063#2175,0.015
173666#1746,0.02
106306#2915,0.03
149557#2667,0.03
114226#3381,0.025
203599#499,0.02
185241#4876,0.025
123400#1610,0.02
125918#2498,0.01
152550#3080,0.02
163813#999,0.035
143045#3772,0.005
143045#144,0.015
153989#2387,0.015
153238#3457,0.045
195976#2018,0.04
148443#1738,0.055
198278#421,0.02
198278#4995,0.02
186103#521,0.065
167112#3249,0.01
196253#760,0.03
195072#3830,0.025
205521#3056,0.02
143515#2422,0.015
178252#3670,0.02
121919#4349,0.01
205381#982,0.055
189929#4466,0.01
114951#4531,0.04
184487#2239,0.02
202143#2459,0.035
202143#911,0.03
210386#4632,0.01
210386#3517,0.015
173551#4065,0.535
166038#4688,0.025
192394#4472,0.015
192394#3818,0.08
171265#4145,0.045
171265#4210,0.03
156720#4919,0.02
156720#3080,0.025
146927#4772,0.035
108951#4589,0.015
151807#2056,0.04
176371#3887,0.03
168860#872,0.01
167828#3456,0.015
152676#2281,0.04
150729#4449,0.05
150729#3201,0.05
199338#3183,0.025
171076#44,0.02
191928#1245,0.01
194787#1074,0.025
143516#3335,0.06
179742#3084,0.03
131958#4491,0.03
111837#825,0.04
111837#4095,0.04
208516#647,0.02
125146#147,0.02
128375#1884,0.52
180032#2603,0.015
137484#59,0.045
211520#1886,0.08
167113#3073,0.02
125504#1360,0.025
161903#2601,0.035
157309#4917,0.015
129625#3965,0.025
148054#1250,0.03
152144#3100,0.015
125231#716,0.025
150453#2459,0.035
119673#3246,0.01
121807#4452,0.02
147743#2904,0.06
205974#830,0.01
172174#4072,0.075
164343#716,0.025
118097#139,0.025
110952#1243,0.05
144100#3692,0.04
175559#4401,0.025
175559#2290,0.035
136043#2409,0.025
109491#1019,0.035
209526#4103,0.025
174903#4027,0.515
192795#4335,0.035
156207#652,0.015
107803#1469,0.02
209162#2667,0.02
204943#4552,0.04
141766#3356,0.02
118125#3323,0.03
118125#2904,0.04
153876#4401,0.025
200786#2041,0.03
202885#1155,0.035
202885#823,0.025
195121#1046,0.01
173392#658,0.52
174735#4238,0.01
180770#794,0.03
195755#1971,0.03
110888#129,0.565
110888#3670,0.06
156176#168,0.015
152950#121,0.03
166731#3517,0.055
116400#3173,0.025
183824#729,0.005
150672#4018,0.525
150672#2642,0.525
187342#2422,0.025
210907#1155,0.045
143727#1769,0.02
176459#4406,0.08
154439#1174,0.02
142782#1145,0.045
142782#4572,0.02
118191#604,0.035
131232#750,0.035
210527#2080,0.02
148918#501,0.035
116033#4103,0.045
127681#518,0.005
183468#4141,0.01
191200#4103,0.01
182810#4005,0.055
195963#637,0.025
195963#2884,0.025
194553#1633,0.035
147149#1146,0.03
141090#4005,0.035
174289#1145,0.025
156976#3464,0.02
127551#4052,0.02
125892#2234,0.025
115969#156,0.515
162266#2502,0.015
